,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
10,-0.33695652173913043,0.0970873786407767,0.0,-0.3333333333333332,0.810344827586207,-1.1764705882352942,-1.0833333333333333,-1.0909090909090908,-0.2222222222222222,-0.5666666666666667,1.0652173913043377,0.7634408602150506,0.5,-1.0,-0.22826086956521752,0.1530612244897959,-0.3333333333333333,1.5,0.19546624875198076,0.28732445065079043,0.21481028581148195,0.14885138241690146,,,
11,-0.31521739130434767,0.15533980582524284,0.0,-0.5416666666666665,-1.017241379310345,-1.2941176470588236,-0.75,-1.0909090909090908,-0.18518518518518517,-0.6666666666666666,0.8913043478260875,0.7634408602150506,0.3333333333333333,0.2,-0.14130434782608703,0.21428571428571405,-0.3333333333333333,1.5,0.14306144806313123,0.13429727906736816,0.1628711098474714,0.14885138241690146,,,
12,-0.3804347826086957,0.21359223300970864,0.0,0.12500000000000008,-1.0689655172413794,-0.7647058823529411,-1.0833333333333333,-0.5454545454545454,-0.037037037037037035,-0.6,1.086956521739125,0.8172043010752653,-0.16666666666666666,-0.8,-0.20652173913043498,0.3265306122448979,-0.3333333333333333,1.5,0.24949286354188963,0.22437048048897051,0.22515020923480758,0.14885138241690146,,,
13,-0.33695652173913043,0.0970873786407767,0.0,0.41666666666666663,0.5000000000000001,-0.47058823529411764,-0.3333333333333333,-0.5454545454545454,0.14814814814814814,0.03333333333333333,0.6630434782608687,0.2795698924731187,0.5,0.0,-0.15217391304347846,0.0918367346938774,-0.3333333333333333,1.5,0.24949286354188963,0.16785330639329293,0.18741801850925882,0.14885138241690146,,,
14,0.20652173913043484,-0.32038834951456313,3.0,-0.0416666666666667,0.13793103448275876,1.0,0.3333333333333333,0.6363636363636364,0.0,0.36666666666666664,-0.9239130434782563,-0.7849462365591291,0.5,0.6,0.15217391304347808,-0.7142857142857144,-0.3333333333333333,1.5,0.25041638916234066,0.24205888469427705,0.2246573015570322,0.4507006889286023,,,
15,-0.47826086956521735,-0.5631067961165049,18.000000000000004,-0.1666666666666666,0.22413793103448293,0.0,0.5,-0.7272727272727273,0.7407407407407407,0.7,-0.8043478260869501,-0.39784946236558116,-0.16666666666666666,-0.8,-0.6521739130434784,-0.5102040816326531,-0.3333333333333333,1.5,0.28441992391352844,0.25836269701516434,0.18741801850925882,0.4507006889286023,,,
16,-0.6847826086956521,-0.1844660194174756,0.33333333333333337,0.12500000000000008,0.06896551724137938,-0.6470588235294118,-0.3333333333333333,-0.18181818181818182,0.4444444444444444,-0.23333333333333334,0.42391304347826864,0.4623655913978534,-0.16666666666666666,-0.4,-0.42391304347826103,-0.0510204081632653,-0.3333333333333333,1.5,0.1590903083796427,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
17,-0.44565217391304346,0.06796116504854362,0.0,1.4999999999999998,0.413793103448276,-1.0,-0.3333333333333333,-1.3636363636363635,-0.18518518518518517,-0.36666666666666664,0.8043478260869624,0.6774193548387121,0.3333333333333333,0.6,-0.10869565217391303,0.22448979591836726,-0.3333333333333333,1.5,0.18050261609261442,0.1483687795989926,0.1792869400355703,0.14885138241690146,,,
18,-0.41304347826086946,0.08737864077669923,0.0,-0.24999999999999992,0.12068965517241369,-1.1176470588235294,-0.9166666666666666,-1.0909090909090908,0.25925925925925924,-0.2,0.7717391304347936,0.612903225806452,0.3333333333333333,-0.8,-0.21739130434782625,0.17346938775510196,-0.3333333333333333,1.5,0.2745288423765223,0.16785330639329293,0.26813774385068234,0.14885138241690146,,,
19,-0.47826086956521735,0.0970873786407767,0.0,-0.41666666666666663,0.24137931034482768,-0.47058823529411764,-1.0833333333333333,0.0,0.25925925925925924,-0.6,0.5978260869565187,0.44086021505376266,-0.6666666666666666,-0.2,-0.20652173913043498,0.2346938775510201,-0.3333333333333333,1.5,0.2745288423765223,0.1483687795989926,0.24183655823428832,0.14885138241690146,,,
20,-0.7065217391304347,-0.1941747572815534,0.0,-0.5833333333333333,0.6724137931034485,-0.35294117647058826,-0.9166666666666666,-0.9090909090909091,0.2962962962962963,-0.23333333333333334,0.42391304347826864,0.3548387096774241,-0.8333333333333334,0.0,-0.41304347826086957,-0.09183673469387776,-0.3333333333333333,1.5,0.2745288423765223,0.13429727906736816,0.24183655823428832,0.14885138241690146,,,
21,-0.6304347826086956,-0.17475728155339812,0.0,-0.3749999999999999,-0.8620689655172415,-1.1764705882352942,-0.5,-0.7272727272727273,0.2222222222222222,-0.3,0.41304347826087495,0.3440860215053787,-0.6666666666666666,-0.2,-0.4021739130434783,-0.08163265306122455,-0.3333333333333333,1.5,0.18050261609261442,0.13429727906736816,0.1628711098474714,0.14885138241690146,,,
22,-0.391304347826087,0.15533980582524284,0.0,0.2916666666666667,-0.03448275862068954,-1.1176470588235294,-0.5833333333333334,-0.36363636363636365,0.07407407407407407,-0.3,0.5217391304347875,0.40860215053763876,-0.6666666666666666,-1.0,-0.2391304347826088,0.2959183673469386,-0.3333333333333333,1.5,0.19546624875198076,0.16785330639329293,0.18741801850925882,0.14885138241690146,,,
23,-0.1304347826086956,0.3592233009708737,0.0,0.0416666666666667,-0.517241379310345,-1.0,-0.9166666666666666,-0.36363636363636365,-0.037037037037037035,-0.36666666666666664,0.8695652173913001,0.8817204301075253,-0.6666666666666666,-0.6,0.10869565217391303,0.4081632653061224,-0.3333333333333333,1.5,0.15805494632436815,0.19026624714304446,0.18741801850925882,0.14885138241690146,,,
24,-0.2826086956521739,0.13592233009708757,0.0,0.1666666666666666,0.10344827586206892,-1.2941176470588236,-0.5,-0.9090909090909091,0.3333333333333333,-0.06666666666666667,1.3369565217391188,1.1720430107526771,-0.6666666666666666,0.4,-0.09782608695652197,0.27551020408163257,-0.3333333333333333,1.5,0.18050261609261442,0.1397896424002091,0.18741801850925882,0.14885138241690146,,,
25,-0.27173913043478265,0.3009708737864079,0.0,0.1666666666666666,0.7758620689655173,-0.7647058823529411,-0.5833333333333334,-1.1818181818181819,0.2222222222222222,-0.5,1.2717391304347814,0.9784946236559092,0.0,-0.8,-0.09782608695652197,0.33673469387755073,-0.3333333333333333,1.5,0.15805494632436815,0.1397896424002091,0.18470889694882983,0.14885138241690146,,,
26,0.2500000000000001,-0.5436893203883493,1.6666666666666667,-0.20833333333333331,-1.2413793103448278,-1.2941176470588236,-0.3333333333333333,-0.7272727272727273,0.9629629629629629,1.2666666666666666,0.8478260869565126,1.0,0.5,0.6,-0.22826086956521752,-0.5204081632653063,-0.3333333333333333,1.5,0.24949286354188963,0.1483687795989926,0.22515020923480758,0.14885138241690146,,,
27,0.2826086956521741,-0.3398058252427184,28.666666666666668,0.6666666666666666,-1.3620689655172418,-1.1764705882352942,-0.75,-0.5454545454545454,1.1481481481481481,0.8666666666666667,0.913043478260875,0.838709677419356,0.5,0.6,-0.16304347826086973,-0.2653061224489797,-0.3333333333333333,1.5,0.15805494632436815,0.13429727906736816,0.18741801850925882,0.4507006889286023,,,
28,-0.10869565217391305,0.05825242718446615,1.0,1.2916666666666665,0.37931034482758613,-1.5294117647058822,-0.5,-1.0909090909090908,0.6666666666666666,0.06666666666666667,0.782608695652175,0.645161290322576,-0.6666666666666666,0.4,-0.15217391304347846,0.0918367346938774,-0.3333333333333333,1.5,0.18050261609261442,0.1617743795304791,0.18470889694882983,0.14885138241690146,,,
29,-0.1304347826086956,0.009708737864077808,0.0,0.25,-0.03448275862068954,-1.2941176470588236,-0.9166666666666666,-0.9090909090909091,0.4444444444444444,0.26666666666666666,0.48913043478260626,0.161290322580644,-0.6666666666666666,-0.6,-0.14130434782608703,0.12244897959183665,-0.3333333333333333,1.5,0.1590903083796427,0.1617743795304791,0.18470889694882983,0.14885138241690146,,,
30,0.3478260869565219,-0.2718446601941748,16.0,-0.8333333333333333,0.293103448275862,-0.23529411764705882,-0.3333333333333333,-0.18181818181818182,1.1481481481481481,0.8333333333333334,-0.9021739130434688,-0.9569892473118184,0.5,-0.6,-0.0869565217391305,-0.1530612244897959,-0.3333333333333333,1.5,0.2745288423765223,0.24205888469427705,0.27455468498480173,0.4507006889286023,,,
31,-0.23913043478260865,-0.7281553398058251,52.0,0.33333333333333337,0.3103448275862071,0.23529411764705882,0.9166666666666666,0.8181818181818182,0.5925925925925926,0.26666666666666666,-1.184782608695644,-0.7526881720430052,0.5,0.2,-0.7282608695652174,-0.7040816326530613,-0.3333333333333333,1.5,0.20559327815243633,0.24572140620043473,0.2246573015570322,0.4507006889286023,,,
32,-1.065217391304348,-0.6310679611650485,0.33333333333333337,0.20833333333333331,0.3103448275862071,-0.47058823529411764,-0.75,-0.18181818181818182,0.07407407407407407,-0.3333333333333333,0.31521739130435616,0.40860215053763876,0.3333333333333333,0.6,-0.8152173913043479,-0.5510204081632655,-0.3333333333333333,1.5,0.20559327815243633,0.13429727906736816,0.189591674348025,0.14885138241690146,,,
33,-0.9456521739130435,-0.5728155339805824,0.0,-0.5833333333333333,0.24137931034482768,-0.8823529411764706,-1.0833333333333333,-0.36363636363636365,0.37037037037037035,0.23333333333333334,0.8152173913043438,0.774193548387096,0.5,-0.6,-0.9565217391304347,-0.5000000000000002,-0.3333333333333333,1.5,0.2745288423765223,0.13429727906736816,0.27455468498480173,0.14885138241690146,,,
34,-0.6413043478260869,-0.33009708737864063,0.0,0.6666666666666666,0.4482758620689655,-0.8823529411764706,-0.5833333333333334,-0.9090909090909091,1.1481481481481481,0.43333333333333335,0.5869565217391374,0.5698924731182827,0.5,0.6,-0.7717391304347827,-0.2653061224489797,-0.3333333333333333,1.5,0.25041638916234066,0.13429727906736816,0.27455468498480173,0.14885138241690146,,,
35,-0.5869565217391304,-0.32038834951456313,0.0,-0.29166666666666663,-0.10344827586206892,-1.2941176470588236,-0.5833333333333334,-1.3636363636363635,1.1111111111111112,0.3333333333333333,0.6304347826086999,0.5053763440860227,0.3333333333333333,0.2,-0.6847826086956522,-0.3265306122448982,-0.3333333333333333,1.5,0.15805494632436815,0.13429727906736816,0.2654111289793728,0.14885138241690146,,,
36,-0.5543478260869565,-0.39805825242718423,0.0,-0.41666666666666663,0.413793103448276,-1.2941176470588236,-0.5833333333333334,-1.0909090909090908,1.0,0.26666666666666666,0.11956521739130622,0.043010752688169285,0.3333333333333333,-0.6,-0.5543478260869567,-0.3571428571428571,-0.16666666666666666,1.5,0.22024751652163746,0.19026624714304446,0.2221419908731464,0.14885138241690146,,,
37,-0.27173913043478265,-0.6601941747572816,0.0,-0.7499999999999998,0.08620689655172416,0.11764705882352941,0.5833333333333334,0.45454545454545453,0.4444444444444444,-0.3,0.10869565217391251,0.4193548387096719,-0.16666666666666666,-0.2,-0.4891304347826088,-0.5714285714285715,-0.16666666666666666,1.5,0.2745288423765223,0.25836269701516434,0.24183655823428832,0.14885138241690146,,,
38,-1.065217391304348,-0.5145631067961165,0.0,-0.20833333333333331,-0.7241379310344829,-1.1176470588235294,-0.9166666666666666,-1.0909090909090908,-0.1111111111111111,-0.4666666666666667,1.2608695652173998,1.322580645161288,0.5,-1.0,-0.923913043478261,-0.5102040816326531,-0.16666666666666666,1.5,0.19546624875198076,0.1397896424002091,0.15696172339950687,0.14885138241690146,,,
39,-0.9456521739130435,-0.4271844660194173,0.0,2.0,-0.17241379310344832,-1.2941176470588236,-0.9166666666666666,-1.1818181818181819,0.1111111111111111,-0.16666666666666666,1.5326086956521812,1.4086021505376265,0.16666666666666666,-0.4,-0.8260869565217391,-0.3775510204081635,-0.16666666666666666,1.5,0.1590903083796427,0.19436860169225026,0.21481028581148195,0.14885138241690146,,,
40,-0.8369565217391304,-0.4368932038834951,0.0,0.0833333333333334,-0.29310344827586216,-1.1764705882352942,-0.5,-0.5454545454545454,0.4074074074074074,0.36666666666666664,1.4239130434782687,1.1505376344085865,-0.5,-1.0,-0.782608695652174,-0.33673469387755106,-0.16666666666666666,1.5,0.18050261609261442,0.1397896424002091,0.18470889694882983,0.14885138241690146,,,
41,-0.576086956521739,-0.20388349514563084,0.0,4.291666666666665,0.03448275862068954,0.23529411764705882,-1.0833333333333333,0.2727272727272727,1.0740740740740742,-0.36666666666666664,0.652173913043475,0.5376344086021466,-0.16666666666666666,0.6,-0.7500000000000001,-0.09183673469387776,-0.16666666666666666,1.5,0.22024751652163746,0.19436860169225026,0.26813774385068234,0.14885138241690146,,,
42,-0.8804347826086957,-0.6893203883495143,0.0,-0.0833333333333332,0.827586206896552,-0.23529411764705882,-0.16666666666666666,0.09090909090909091,0.037037037037037035,-0.4,1.097826086956531,1.2365591397849494,0.5,-0.8,-0.8478260869565217,-0.6734693877551021,-0.16666666666666666,1.5,0.22024751652163746,0.25836269701516434,0.2246573015570322,0.14885138241690146,,,
43,-1.1413043478260871,-0.6213592233009707,0.0,-0.9166666666666664,-1.0862068965517242,-1.2941176470588236,-0.3333333333333333,-1.0909090909090908,0.4074074074074074,-0.13333333333333333,1.3695652173913124,1.2580645161290156,0.3333333333333333,0.4,-1.1630434782608696,-0.5408163265306123,-0.16666666666666666,1.5,0.2078731906313659,0.16785330639329293,0.1628711098474714,0.14885138241690146,,,
44,-1.032608695652174,-0.49514563106796095,0.0,-0.8749999999999999,-0.29310344827586216,-1.411764705882353,-0.9166666666666666,-1.1818181818181819,0.37037037037037035,-0.13333333333333333,1.2282608695652064,1.0107526881720332,-0.16666666666666666,-0.6,-0.9673913043478262,-0.4081632653061224,-0.16666666666666666,1.5,0.1590903083796427,0.22437048048897051,0.2654111289793728,0.14885138241690146,,,
45,-0.9891304347826088,-0.33009708737864063,0.0,-0.7916666666666665,0.3103448275862071,-1.2941176470588236,-0.9166666666666666,-1.3636363636363635,0.25925925925925924,0.0,0.9673913043478312,0.8494623655913892,0.5,0.0,-0.7391304347826086,-0.316326530612245,-0.16666666666666666,1.5,0.25041638916234066,0.13429727906736816,0.2221419908731464,0.14885138241690146,,,
46,-0.9021739130434782,-0.32038834951456313,0.0,0.9166666666666664,0.293103448275862,-1.411764705882353,-1.0833333333333333,-1.1818181818181819,1.1481481481481481,-0.1,0.9347826086956624,0.8817204301075253,0.5,-0.6,-1.0,-0.19387755102040838,-0.16666666666666666,1.5,0.22024751652163746,0.24572140620043473,0.26813774385068234,0.14885138241690146,,,
47,-0.8695652173913043,-0.6601941747572816,0.0,-0.3749999999999999,0.8793103448275863,-1.2941176470588236,-0.9166666666666666,-0.9090909090909091,1.1481481481481481,0.43333333333333335,1.0217391304347874,0.9247311827956946,0.5,0.4,-1.032608695652174,-0.5510204081632655,-0.16666666666666666,1.5,0.1590903083796427,0.28126149035015424,0.18741801850925882,0.14885138241690146,,,
48,-0.8260869565217391,-0.3689320388349515,0.0,-0.8333333333333333,0.22413793103448293,-0.6470588235294118,-0.5833333333333334,-0.9090909090909091,0.5185185185185185,0.13333333333333333,0.7391304347826001,0.5806451612903158,-0.6666666666666666,-0.8,-0.7717391304347827,-0.2653061224489797,-0.16666666666666666,1.5,0.1755552986816295,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
49,-0.48913043478260865,-0.48543689320388345,0.0,1.375,0.4482758620689655,-1.1176470588235294,-0.5833333333333334,-0.9090909090909091,0.48148148148148145,0.26666666666666666,0.5108695652173937,0.4623655913978534,0.3333333333333333,-0.8,-0.6739130434782609,-0.3469387755102043,-0.16666666666666666,1.5,0.18050261609261442,0.1397896424002091,0.1628711098474714,0.14885138241690146,,,
50,-0.8152173913043478,-0.3495145631067959,0.0,0.2916666666666667,0.413793103448276,-1.2941176470588236,-0.75,-1.0909090909090908,0.7777777777777778,-0.03333333333333333,0.27173913043478126,0.161290322580644,0.16666666666666666,0.4,-0.7717391304347827,-0.2755102040816329,-0.16666666666666666,1.5,0.1590903083796427,0.24572140620043473,0.16692038838041992,0.14885138241690146,,,
51,-0.8913043478260869,-0.4271844660194173,0.0,1.0833333333333333,0.08620689655172416,-1.5294117647058822,-1.0833333333333333,-1.1818181818181819,0.37037037037037035,0.1,0.2934782608695687,0.23655913978494938,0.3333333333333333,-0.2,-0.7608695652173915,-0.4285714285714288,-0.16666666666666666,1.5,0.2078731906313659,0.25686101426293984,0.18470889694882983,0.14885138241690146,,,
52,-0.8478260869565217,-0.5436893203883493,0.0,0.0,0.7241379310344828,-1.411764705882353,-1.0833333333333333,-1.0909090909090908,0.8148148148148148,0.4,0.5434782608695625,0.5268817204301012,-0.6666666666666666,-0.8,-0.8043478260869567,-0.5102040816326531,-0.16666666666666666,1.5,0.14306144806313123,0.25686101426293984,0.18470889694882983,0.14885138241690146,,,
53,-0.5978260869565217,-0.058252427184465806,0.0,0.0,-0.6551724137931035,-1.1176470588235294,-1.0833333333333333,-0.7272727272727273,0.2962962962962963,-0.23333333333333334,0.7717391304347936,0.6666666666666666,0.16666666666666666,0.6,-0.6086956521739131,-0.0510204081632653,-0.16666666666666666,1.5,0.1590903083796427,0.1397896424002091,0.18470889694882983,0.14885138241690146,,,
54,-0.2608695652173912,-0.7669902912621357,0.0,-0.5416666666666665,0.6034482758620691,-0.47058823529411764,-0.3333333333333333,-0.5454545454545454,0.037037037037037035,1.6333333333333333,0.43478260869565005,0.36559139784945727,0.5,0.6,-0.25000000000000006,-0.806122448979592,-0.16666666666666666,1.5,0.15805494632436815,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
55,-0.10869565217391305,-0.3883495145631068,31.000000000000004,-0.8749999999999999,-1.431034482758621,-1.1764705882352942,-0.9166666666666666,-0.9090909090909091,1.1481481481481481,0.2,0.08695652173913741,0.20430107526881325,0.5,-0.6,-0.42391304347826103,-0.2755102040816329,-0.16666666666666666,1.5,0.2666100278968285,0.19436860169225026,0.2654111289793728,0.4507006889286023,,,
56,-0.5869565217391304,-0.46601941747572817,0.33333333333333337,-0.4583333333333332,-0.24137931034482768,-1.5294117647058822,-1.0833333333333333,-1.0909090909090908,1.1481481481481481,0.5,0.5326086956521812,0.612903225806452,0.5,0.4,-0.7282608695652174,-0.39795918367346955,-0.16666666666666666,1.5,0.18050261609261442,0.28126149035015424,0.22515020923480758,0.14885138241690146,,,
57,-0.6847826086956521,-0.5631067961165049,0.33333333333333337,-0.6666666666666665,0.27586206896551724,0.6470588235294118,-0.9166666666666666,-0.9090909090909091,1.1481481481481481,0.6666666666666666,0.782608695652175,0.6021505376344066,0.5,-0.2,-0.8804347826086957,-0.4591836734693877,-0.16666666666666666,1.5,0.1755552986816295,0.22437048048897051,0.1628711098474714,0.14885138241690146,,,
58,-0.8478260869565217,-0.3495145631067959,0.0,0.3749999999999999,-0.39655172413793105,-0.8823529411764706,-1.0833333333333333,-0.7272727272727273,1.1481481481481481,0.6666666666666666,0.36956521739131243,0.12903225806452007,-0.6666666666666666,0.6,-0.782608695652174,-0.36734693877551033,-0.16666666666666666,1.5,0.25041638916234066,0.2652201773286437,0.1628711098474714,0.14885138241690146,,,
59,-0.24999999999999992,-0.7184466019417474,10.333333333333334,2.0416666666666665,-1.327586206896552,-0.23529411764705882,0.5,0.0,0.5555555555555556,0.7,-0.07608695652173134,0.22580645161290402,-0.5,0.2,-0.5000000000000001,-0.7857142857142858,-0.16666666666666666,1.5,0.28441992391352844,0.25686101426293984,0.24183655823428832,0.4507006889286023,,,
60,-0.8695652173913043,-0.8932038834951455,0.33333333333333337,0.0,0.12068965517241369,-1.1176470588235294,-1.0833333333333333,-0.7272727272727273,1.1481481481481481,0.8333333333333334,0.6304347826086999,0.709677419354836,0.3333333333333333,0.6,-0.9021739130434783,-0.8265306122448981,-0.16666666666666666,1.5,0.25041638916234066,0.19026624714304446,0.26813774385068234,0.14885138241690146,,,
61,-0.3804347826086957,-0.7378640776699028,0.0,-0.4999999999999999,0.27586206896551724,-1.411764705882353,-0.5,-0.9090909090909091,0.8888888888888888,0.7333333333333333,0.6739130434782625,0.6344086021505305,-0.8333333333333334,0.6,-0.5869565217391306,-0.6428571428571429,-0.16666666666666666,1.5,0.1755552986816295,0.19026624714304446,0.1628711098474714,0.14885138241690146,,,
62,-0.6630434782608696,-0.5436893203883493,0.0,0.0,-0.08620689655172416,-1.1764705882352942,-0.5833333333333334,-0.7272727272727273,0.9259259259259259,0.4,0.3804347826086938,0.10752688172042932,0.0,-0.8,-0.6195652173913044,-0.5204081632653063,-0.16666666666666666,1.5,0.15805494632436815,0.1617743795304791,0.22515020923480758,0.14885138241690146,,,
63,-0.3478260869565217,-0.8640776699029125,11.666666666666668,0.0833333333333334,0.34482758620689663,0.29411764705882354,-0.16666666666666666,0.09090909090909091,0.8888888888888888,0.9666666666666667,-0.7608695652173876,-0.548387096774192,0.5,0.6,-0.6521739130434784,-1.0510204081632653,-0.16666666666666666,1.5,0.25041638916234066,0.28126149035015424,0.2654111289793728,0.4507006889286023,,,
64,-1.0217391304347825,-1.048543689320388,12.333333333333334,-0.4999999999999999,-0.051724137931034614,-0.47058823529411764,-0.5,-0.36363636363636365,0.8148148148148148,0.4,0.4021739130434812,0.6666666666666666,-0.16666666666666666,-0.8,-1.1847826086956523,-0.9591836734693879,-0.16666666666666666,1.5,0.2745288423765223,0.25686101426293984,0.26813774385068234,0.4507006889286023,,,
65,-0.6739130434782609,-1.3398058252427183,0.6666666666666667,5.666666666666666,0.27586206896551724,-0.8823529411764706,-0.5,-1.0909090909090908,1.0,1.6333333333333333,0.7173913043478374,0.709677419354836,0.5,0.4,-1.1304347826086958,-1.2551020408163265,-0.16666666666666666,1.5,0.2276204204319169,0.19026624714304446,0.16692038838041992,0.14885138241690146,,,
66,-1.3695652173913044,-0.9611650485436891,8.666666666666668,2.333333333333333,-0.18965517241379307,-1.5294117647058822,-1.0833333333333333,-1.0909090909090908,1.1481481481481481,0.06666666666666667,1.4565217391304375,1.612903225806452,-0.6666666666666666,-0.8,-1.5434782608695652,-0.9489795918367347,-0.16666666666666666,1.5,0.14306144806313123,0.28126149035015424,0.1628711098474714,0.4507006889286023,,,
67,-1.4456521739130435,-0.8446601941747571,0.0,0.20833333333333331,0.6896551724137933,-1.411764705882353,-1.0833333333333333,-1.1818181818181819,0.7777777777777778,-0.1,2.032608695652169,2.0322580645161117,-0.6666666666666666,0.0,-1.5,-0.9081632653061226,0.0,1.5,0.25041638916234066,0.13429727906736816,0.18741801850925882,0.14885138241690146,,,
68,-1.4130434782608696,-0.8834951456310679,0.33333333333333337,-0.3749999999999999,-0.206896551724138,-1.2941176470588236,-1.0833333333333333,-1.0909090909090908,0.7777777777777778,0.1,2.0652173913043375,1.967741935483864,0.5,0.4,-1.5108695652173914,-0.816326530612245,0.0,1.5,0.22024751652163746,0.28126149035015424,0.189591674348025,0.14885138241690146,,,
69,-1.3804347826086958,-0.7669902912621357,0.0,1.333333333333333,0.827586206896552,-1.5294117647058822,-1.0833333333333333,-0.9090909090909091,0.7777777777777778,-0.03333333333333333,1.815217391304344,1.6774193548386997,0.3333333333333333,0.4,-1.358695652173913,-0.7551020408163267,0.0,1.5,0.14306144806313123,0.22437048048897051,0.15696172339950687,0.14885138241690146,,,
70,-1.423913043478261,-0.8446601941747571,0.0,0.6666666666666666,0.37931034482758613,-1.2941176470588236,-1.0833333333333333,-0.9090909090909091,0.9629629629629629,0.23333333333333334,1.3260869565217375,1.1397849462365532,0.5,0.2,-1.434782608695652,-0.7653061224489797,0.0,1.5,0.22024751652163746,0.28732445065079043,0.24183655823428832,0.14885138241690146,,,
71,-1.1956521739130437,-1.0388349514563104,0.33333333333333337,0.25,-0.5517241379310346,-1.1176470588235294,-0.75,-0.36363636363636365,1.1481481481481481,0.6666666666666666,1.0326086956521687,0.9677419354838761,0.5,0.4,-1.4673913043478262,-1.0204081632653061,0.0,1.5,0.25041638916234066,0.1483687795989926,0.24183655823428832,0.14885138241690146,,,
